German,French
Also nach Ihnen haben wir gesucht?,"Alors, vous êtes celle que nous recherchions?"
"Rabbi, ich will nur sicher sein, dass es wirklich du bist.","Rabbi, je veux juste voir si c'est vraiment toi."
Ich rieche keinen Hitler in ihm.,Je ne sens pas Hitler en lui.
"Auf den ersten Schluck des Tages, Freunde!","Au premier verre de la journée, les gars!"
Sie nehmen keine Rücksicht auf Kinder.,Le fait que vous soyez des enfants ne les arrêtera pas.
Die Situation gestaltet sich jetzt noch komplizierter.,"Entre- temps, les choses se sont compliquées."
Geschwindigkeit und Häufigkeit ihres Auftretens imp/ izieren das Zusammenwirken von hunderten von Personen in vie/ en Ländern,"Leur nombre et la rapidité à laquelle elles ont lieu implique la coordination de centaines de personnes, réparties dans de nombreux pays."
"Dies Münze gehört nicht nur dir, wir sollten teilen.",Je veux ma part.
"Weiß er, dass ich hier bin?",Sait- il que je suis ici?
Vielleicht bleiben wir ein paar Tage und sehen uns die Stadt an.,On pourrait rester quelques jours et visiter les alentours.
"Es geht ihr schon besser, oder?","On dirait qu'elle va mieux, hein, Matty?"
"Sag mir, was du den Leuten auf der Straße erzählst.",Dis- moi ce que tu dis aux gens dans la rue.
"Wenige Menschen sind gleichzeitig Sommer und Winter, aber du... hast das schön hingekriegt.","Bien peu de gens sont ä la fois été et hiver, mais... tu fais ca trës bien."
Er war auf Victors Beziehung zu Faith eifersüchtig.,Il était jaloux de la relation qu'avaient Faith et Victor.
Ihr seid verhaftet wegen illegalem Parken.,Vous êtes en état d'arrestation pour stationnement illégal.
"Ich habe bei mir selbst geschworen, spricht der Herr...""","Je me suis juré, dit le Seigneur... """
Geh doch zurück auf die Straße,Qu'elle retourne au trottoir
"lch will nicht, dass Partner geht.",Je ne veux pas que Part'naire s'en aille.
Du bist Dr. Jekyll und Mr. Blödmann.,Je le mérite.
Ich will dir etwas Wichtiges sagen.,Qu'est- ce que tu as à me dire?
Faß nur mein Gesicht nicht an.,Me touche pas la figure.
Wir kontrollieren die Taschentuchleute... in dieser Gegend.,On contrôle les distributeurs de mouchoirs dans cette zone.
Warum legst du dir die Waffe an den Kopf?,Pourquoi tu vises ta tête?
"Es ist kein Unterschied, schließlich sendet Gott die Träume.","Peu importe, puisque c'est Dieu qui nous envoie les rêves?"
"Du blöde Ziege, was soll das?",Espèce d'idiote!
"Pass auf mein Moped auf, Riesenbrötchen!","Surveille- le bien, Big Buns."
lch war vor zwei Wochen mit Eric Heisman in Mexiko.,"Avec Eric Heisman, on était au Mexique il y a quinze jours."
"Ich will dir was zum Essen kaufen, Hotdogs, alles, was du willst.",Je veux t'acheter à manger.
"Sie vermengen unsere Erinnerungen, um erkennen zu können, was uns einzigartig macht.","Ils mélangent nos souvenirs à leur idée, pour découvrir ce qui nous rend uniques."
"Gump, wie kannst du den Müll nur anschauen?",Comment peux- tu regarder ces émissions de merde?
"Multipliziert den Wert mit der typischen außergerichtlichen Einigungssumme, C.",C.
"Mache mit dem weiter, was ich tat.""","ll voulait juste dire de continuer son travail, de continuer le travail qu'il faisait."
Alle anderen Sender haben den Ladenüberfall als Aufmacher.,On est les seuls à ne pas ouvrir le journal sur le hold- up coréen.
"Laß das, Kris, es kitzelt mich.","Non, Kris, tu me chatouilles!"
Sie legten ihr das Messer an den Hals.,Elle avait un couteau sous la gorge.
"Freut mich, Sie kennen zu lernen.",Enchanté.
Du musst sie erst mal fragen.,T'es cinglée!
"Der Führer möchte Sie gerne sprechen, der Leutnant vertritt Sie so lange.",Le Führer veut vous parler en personne.
Ich habe diesen Brief von deinem Direktor bekommen... weil du so oft fehlst.,"Il parle ""d'absentêisme""."
"Gib mir die verdammte Nummer, sonst bringe ich dich um.",Donne- moi ce putain de numéro ou je te tue!
"Reden wir darüber, wenn wir uns treffen.",Si on se voyait pour en parler?
"Zweifelsohne, Polydoros, und einen endlosen Krieg entfachen.","Je reconnais là tes rêves de guerre sans fin, Polydore."
Du schiesst deinem Partner in den Rücken und dann versuchst du ein kleines Mädchen einzuschüchtern,"Tu tires dans le dos de ton équipier, et tu terrorises une fillette."
Diese mystischen Erfahrungen sind mit gewissen Gehirnsystemen verbunden,Les soi- disant états mystiques sont associés par les savants avec le système limbique dans le cerveau.
Er hat uns vor der Vernichtung bewahrt.,Il nous a sortis du gouffre.
2 Jungfrauen an einem Tag ficken?,Tu vas baiser deux vierges en un jour?
"Aber wenn ich nicht sicher bin, will ich nicht alle Türen zuschlagen.","Mais vu que je ne suis pas sûr, je ne veux pas brûler mes vaisseaux."
"Ich glaub' s, wenn ich es sehe.",J'y croirai quand ça arrivera.
Du ziehst mich da mit rein.,Tu vas m'enfoncer avec toi.
"Stille ist etwas, worauf wir ganz besonderen Wert legen in diesem Haus.",Nous apprécions le silence dans cette maison
Der seine Finger In vielen Geschäften drin hat,Elle veut un homme en exclusivité qui gagne du blé de tous les côtés
Mein Zuhause war ein Appartementim 15. Stock...... eines Aktenschrankes für Witwen und qualifizierte Berufstätige.,J'habitais au 15e d'un immeuble carré pour veuves et jeunes loups.
"Wenn ich zurück komme und es immer noch so riecht, machst du es mit der Zunge sauber!","Si jamais ca pue encore à mon retour, tu nettoieras avec ta langue!"
"Sind Sie der, der Gitarre spielt?",C'est vous le guitariste?
Nach dem Zukunftsroman von Stanislaw Lem,D'après le roman de science- fiction de Stanislav Lem
Alle Jungs und Mädchen hier suchen Dèdè.,Tout le monde cherche Dédé aujourd'hui.
Und hast du mich wirklich gern?,Tu m'aimes bien?
Dir bleibt noch ein wenig Hoffnung.,Tu as encore quelque espoir.
"i>ln Havre De Grace erlief der Gewinner, Light Chatter... </ i> <i>5, 40 $, 3, 80 $... </ i> <i>und 2, 40 $.","A Havre De Grace, le gagnant, Le Bavard, a rapporté 5, 40 $, 3, 80 $, et 2, 40 $."
"Er sah, wie du deine Arbeiter betrogen hast.",ll t'a vu tromper tes ouvriers.
"Ich meine, dieses Kreuz muss es rausreißen, oder?",Pas vrai?
"Warum bist du nicht da drüben, wo dein Platz ist?",Tu devrais être dans la salle!
Wir handeln fürs Wohl der Allgemeinheit!,Nous agissons pour le bien de tous!
Vor zwei Stunden wurde die 35- jährige Sarah Ann Connor für tot erklärt...,"y: i} Il y a deux heures, Sarah Ann Connor, {y: i} 35 ans, a été déclarée morte..."
"Betty, stell dich bitte zu Woody, dann spielen wir die Szene.","Betty, pourquoi ne pas rejoindre Woody et nous allons jouer cette scene."
Ein Gebäude flog in die Luft!,Un immeuble vient d'exploser!
"Kein Wunder, dass es vertraulich war.",Pas etonnant que ce soit top secret.
"Damit die von euch, die die Herrschaft der Hölle auf Erden überstehen, sich der Liebe unseres Gottes auch als würdig erweisen.","Afin que ceux d'entre vous qui survivront à ce règne de l'enfer sur terre..... soit peut être digne de l'amour de dieu, enfin."
Und dann sagte sie ganz sanft...,Puis elle a dit doucement:
"Es ist schon gut, das ist nur 'ne Illusion.","D'accord, c'est un effet d'optique."
Sie kennen mich und Sartorius nach den Photos.,"Lui et moi, vous nous avez vus en photo."
In meinen Augen bist du jetzt ein Mann.,Je te vois en mec.
"Weil er das Haus nicht leiden kann, aber hier wohnen muss.",Il aime pas la maison.
"Ich habe das Gefühl, wenn wir nach Osten fahren, finden wir Shrimps.","J'ai le sentiment que si on met le cap vers l'est, on va trouver des crevettes."
lch kann es leider nicht ändern.,"Désolé, je n'y peux rien."
"Sie sagt du hast nicht was es braucht, Jack","Ramène ton cul par ici, pourriture!"
